recording_id,subject_id,session_id,gt_start,gt_end,pred_start,pred_end,overlap_seconds,iou,classification,confidence,primary_cue
PDFE01_1,PDFE01,1,1.383,35.768,0.408,65.908,34.385,0.525,TRUE_POSITIVE,0.9599,stride_width
PDFE01_1,PDFE01,1,67.328,105.162,66.208,119.908,37.834,0.7045,TRUE_POSITIVE,0.9654,left_ankle_velocity
PDFE01_1,PDFE01,1,36.696,65.969,,,0.0,0.0,FALSE_NEGATIVE,0.0,None
PDFE01_1,PDFE01,1,106.418,120.0,,,0.0,0.0,FALSE_NEGATIVE,0.0,None
PDFE01_2,PDFE01,2,0.0,46.502,0.008,45.408,45.4,0.9763,TRUE_POSITIVE,0.9125,stride_width
PDFE01_2,PDFE01,2,50.549,120.0,45.508,58.908,8.359,0.1122,TRUE_POSITIVE,0.7739,gyro_x_var
PDFE01_2,PDFE01,2,50.549,120.0,59.108,61.108,2.0,0.0288,FRAGMENTED_OVERLAP,0.6871,gyro_x_var
PDFE01_2,PDFE01,2,50.549,120.0,62.708,64.608,1.9,0.0274,FRAGMENTED_OVERLAP,0.7922,stride_width
PDFE01_2,PDFE01,2,50.549,120.0,64.708,68.608,3.9,0.0562,FRAGMENTED_OVERLAP,0.789,stride_width
PDFE01_2,PDFE01,2,50.549,120.0,74.808,76.408,1.6,0.023,FRAGMENTED_OVERLAP,0.7138,accel_rms
PDFE01_2,PDFE01,2,50.549,120.0,78.208,80.608,2.4,0.0346,FRAGMENTED_OVERLAP,0.6382,accel_rms
PDFE01_2,PDFE01,2,50.549,120.0,80.708,81.908,1.2,0.0173,FRAGMENTED_OVERLAP,0.6298,accel_rms
PDFE01_2,PDFE01,2,50.549,120.0,82.308,84.908,2.6,0.0374,FRAGMENTED_OVERLAP,0.6305,accel_rms
PDFE01_2,PDFE01,2,50.549,120.0,85.208,100.808,15.6,0.2246,FRAGMENTED_OVERLAP,0.8884,stride_width
PDFE01_2,PDFE01,2,50.549,120.0,100.908,115.008,14.1,0.203,FRAGMENTED_OVERLAP,0.8986,stride_width
PDFE01_2,PDFE01,2,50.549,120.0,115.208,119.908,4.7,0.0677,FRAGMENTED_OVERLAP,0.7708,stride_width
